"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
313,0.124034009999317,0.0108208775563948,0.0209847870323032,0.0379587831487687,0.647493555524224
314,0.45984807575835,0.00134721061660845,0.0192501856195363,0.35506133815873,0.130246295319512
315,4.23938106678825e-08,0.0144270383998403,0.0289905342270543,0.0436139908786607,0.758544351158523
316,0.539821137523326,0.00101474819662136,0.019129562079976,0.382463240505282,0.0956285706254797
317,0.449809392375599,0.000753738512546653,0.0351230311723703,0.446424715719313,0.0868141664674413
318,0.744870087458628,0.00121612267324125,0.00171505716898944,0.154256870037254,0.124943909990747
319,0.172730776431737,0.00994557979277607,0.017887150278544,0.0464843864674965,0.543335280844144
320,0.648723642865439,0.000799858937244854,0.0156871700065564,0.355374662589795,0.0949906716074197
321,0.673073683047445,0.00257885063089573,0.0187793393235172,0.0924458270232728,0.177741659371632
322,5.89053726852079e-08,0.013774258465024,0.0171326224930411,0.0447231706088116,0.700381313846691
323,3.89639435696468e-08,0.0444234493321169,0.0282218471461974,0.0562817652853932,0.741116918245679
324,0.820563938193785,0.00309514073391952,0.00635849179982758,0.0702035504945434,0.195139607601998
325,0.820875732844254,0.00246214504888553,0.00484598702726441,0.0466452658673564,0.178097201775051
326,0.833674011096334,0.00226907710051339,0.00490369810861119,0.0492366832298721,0.160671297948249
327,0.49414908939314,0.00168164308524371,0.0105594081857867,0.188180686519056,0.280586528890858
328,0.50158374557816,0.000896894817714529,0.0257712463241868,0.350876096899993,0.135352789882194
329,0.711807112601517,0.000758806658308323,0.00416470603312295,0.182497238709962,0.146621959688899
330,0.0296103140747809,0.00774411544595086,0.0668717624712168,0.234808495623742,0.656176694220827
331,0.114949699973813,6.80181368835478e-10,0.110480290762557,0.661668791551654,0.0940083150322096
332,0.0545826357588876,0.0237984871851772,0.0157881803924135,0.0236982179485144,0.839246085876292
333,0.800970986700798,0.00172461474994705,0.0102474774448293,0.0601959407495318,0.172760970401864
334,0.580297759059968,0.00191793550262894,0.0062843188654892,0.230591419790499,0.19308893067372
335,0.0583396974962804,0.026221245356467,0.0202455581086852,0.206402314681959,0.546697363305094
336,0.749162122068709,0.00180689054918495,0.0130160400280425,0.050060900658382,0.237854994013657
337,0.0167105445600135,0.0389946534077794,0.191627381071887,0.115056459738938,0.595507738566906
338,0.419598673097079,0.00143307012482622,0.0238574965880316,0.222933192218377,0.288944394431896
339,0.0747981341261365,0.00485980768364655,0.0218961344781315,0.214416864476727,0.459887699648248
340,0.515521466002523,0.000620928345973889,0.0607514224347746,0.33723413276245,0.0885276850670625
341,0.811385443519054,0.00172841618580907,0.0124511906243077,0.0880286421510724,0.107609894978952
342,0.793862773781444,0.00226822561708656,0.00522210358616274,0.0506655323702629,0.193495427090787
343,0.015554737226168,0.0318358227180629,0.0963022234955917,0.39160792738385,0.545366969264223
344,0.803867545037607,3.07962007824945e-10,0.0025654819928157,0.0937694858021978,0.144937677320877
345,0.693514284987641,0.00231835782987889,0.0199568937865506,0.0744443432070918,0.208856527657912
346,0.560620731275708,0.000888624046684439,0.0208083583139101,0.315384551493485,0.139508106977864
347,0.249871274243033,0.00104469828598788,0.0646191773002898,0.423124120992696,0.180377359599808
348,0.0836401796374708,0.0232055213638442,0.0421096868906561,0.0769697558285447,0.577000599206452
349,0.123758568939145,0.00105766810059885,0.116016314362845,0.693674256076552,0.0939825114998556
350,0.342639115287473,0.00194485734055627,0.0242717009368841,0.261500311530413,0.286937014412802
351,0.773685405486837,0.000730425872105919,0.00290490932530312,0.155426734401953,0.129316785528518
352,4.92411963091838e-08,0.0161846145660795,0.0167365330354533,0.0401140331524909,0.749699919306469
353,0.411054387552614,0.000682958259542222,0.0448542219259949,0.485451627613178,0.0923998293081063
354,0.346451989928468,0.0162209899415086,0.00767177703871825,0.024230285046575,0.681859772771317
355,0.494313790795861,0.0038696076214519,0.0149474322209132,0.203168489579017,0.259112569704467
356,0.0385089064382719,0.0467884634781944,0.0468539941179332,0.0593626065663678,0.766109315756818
357,0.437530419102592,0.000989004974177609,0.0148871047415738,0.168398963151648,0.213006157670746
358,0.56585716012035,0.00240229220123957,0.00631343340141357,0.187379309795894,0.211272254361564
359,0.0882411863674407,0.0185110100360016,0.0261552997261213,0.0421094849109337,0.706959488348681
360,0.643314463958913,0.00079997467735968,0.00780366818543657,0.17592148438044,0.197138181682104
361,0.743614644349953,0.00291751923670822,0.00993619132553273,0.0460414531678166,0.248603661704105
362,0.038674792197709,0.00886755871469789,0.0727672223503307,0.327520555551007,0.502384858480259
363,0.18832304235275,0.0012600240675717,0.06641846641611,0.510874988766474,0.137003820150523
364,0.584660952549459,0.0065586235244918,0.0165977966932202,0.074179381601596,0.325016028546002
365,0.754619156408378,0.00282968903556717,0.0109581357816896,0.0642595002035799,0.184626565158126
366,0.00202863024547525,0.0225015526378522,0.538258750542223,0.28373063312105,0.705077159738117
367,0.751779667400991,0.000819175609677516,0.00200624855924495,0.1313037727653,0.152339112268648
368,0.00808902572934915,1.22648299890875e-09,0.273385363196056,0.742690325109513,0.230950498428761
369,0.0282684732975286,0.0532114093984214,0.0945287032562793,0.0563103305546728,0.724122346607971
370,0.649203608252169,0.000799482247093309,0.0159794231829411,0.232532583987584,0.148918694999256
371,0.404446176727916,0.00112571767476705,0.0539533279701789,0.25583660743312,0.172688528882127
372,0.675149605941252,0.000873776551743812,0.0136295302102295,0.325304710446102,0.103031639196767
373,0.850115971846598,0.00162214108022712,0.00758281906782393,0.0537129568342918,0.1415195678167
374,0.167836786080248,0.00111558741281587,0.0886134647285899,0.567764577491778,0.134378906607458
375,4.00128468273111e-08,0.0158760491480486,0.0175083232124469,0.0323096702560606,0.80409033682195
376,0.450883086366478,0.00219650105610381,0.024822000793979,0.422466319776378,0.087422270665621
377,0.409522705977822,0.00086614014262161,0.0700656136744188,0.3106192691775,0.148539889692141
378,0.746583675800615,0.000824831253490267,0.00939107868725343,0.283369019197375,0.0894248487573389
379,0.574119788233098,0.0016315699976085,0.0109389952753564,0.242445852321095,0.175581088642981
380,0.0869817416997512,0.0188123165185871,0.021950510031837,0.039374083463311,0.713819764754799
381,0.774760106039493,0.00569522095484801,0.012813866564673,0.0848610143315739,0.159315782774759
382,0.203676771388802,0.0136673951727275,0.00925780290766081,0.0446464438134386,0.591066286308341
383,0.0678645405815507,0.0550456875695629,0.0397833911701934,0.065350434364862,0.657110237332525
384,0.0751953164415645,0.0115965621315918,0.0694643796876739,0.0690294349248918,0.615548516636255
385,0.259350107741479,0.00382135547263021,0.0321527385132392,0.40119000425358,0.156611973525099
386,0.195433291166769,0.0017699820979124,0.0478742115018728,0.463295577056183,0.188074217164725
387,0.0978373814853912,0.0163081009467243,0.0509622976839936,0.076631563039474,0.54394214841524
388,0.732519795618509,0.0008670634835796,0.00267200262982653,0.184218542232533,0.132181136829683
389,0.833699914220946,0.00183135387147264,0.00592049153533754,0.0444462484211756,0.174429002221645
390,0.77817954882821,0.00194590980062821,0.0104380688978488,0.0576217238233295,0.194632587253853
391,0.00485684686682908,0.00350638287673902,0.455114893426452,0.673408492712269,0.386834980179182
392,4.68969061685167e-08,0.0165629247084404,0.0211490405129694,0.0439993428772223,0.746830245308654
393,0.839092447754058,0.00218901814948285,0.00577434918340741,0.0523623773125373,0.154777241884384
394,0.0604894200948248,4.21827982900774e-09,0.0229417707679127,0.301211753502822,0.480006070039234
395,0.385424598951796,0.00165770530051547,0.02313479396221,0.268530041727526,0.253816985321317
396,0.169629111814914,0.000746572040133138,0.118581626941966,0.662403306682709,0.0864274319112342
397,0.0305404618308493,0.00644944978462362,0.193465799411523,0.406996256670958,0.359595616429089
398,0.0596185587449428,0.0172133993735545,0.0458007807878747,0.0347711596756994,0.795163346310345
399,0.76739096005445,0.000754145014862317,0.00205381117260758,0.143020045324393,0.13167457928214
400,0.392870983317692,0.00241543397081465,0.0111592927104006,0.167814372418662,0.376705628542381
401,0.732429095923661,0.00383351802821053,0.00660683606657078,0.0447514043923933,0.255495710503997
402,0.637438652787271,0.00103891593333023,0.00238521664700018,0.132991519730767,0.21781693320909
403,0.741638240431656,0.00191538955943366,0.00979916161322773,0.220015085653588,0.115150597097287
404,0.0571356827920074,0.0286753057941196,0.0268788638182519,0.0440292253210227,0.74150870202466
405,0.871218890207943,0.00141467239176296,0.00210551310403114,0.042377745272912,0.138083709415163
406,0.525357399229197,0.00102800461332633,0.0201761125010608,0.370865928256407,0.119494847147203
407,0.706341366981868,0.00287130081534756,0.00716366465803835,0.0211609496452954,0.317295364037163
408,0.0872172956650218,0.00152701292895573,0.116967026844581,0.590803887384133,0.160871574458868
409,0.768998164420355,0.0020804855445015,0.00442645274149942,0.15412063467235,0.141585397723676
410,3.15123162091386e-08,0.0239837109950563,0.0178255018239047,0.035002982150822,0.826374200895524
411,0.0832274991740497,0.00562789355492038,0.031262645033889,0.282827524405456,0.419899275628542
412,0.611879726125683,0.00393485286638821,0.0114830043817504,0.0440102225907525,0.364656075448857
413,0.61794655310588,0.00109111482970869,0.0139282403513345,0.304162406175486,0.132043486569194
414,0.786059233026344,0.00432297642162644,0.0158638205475601,0.0813995435426556,0.157417866690552
415,0.242679763722914,0.00209988421659441,0.0531252706281691,0.506973292382105,0.109916688062328
416,0.882451083392885,0.0012787207066245,0.00679715349352178,0.0545008130614852,0.11764969940641
417,0.579336160023957,0.0006915331138784,0.0251217193609792,0.318485940831043,0.112933950210151
418,0.463933154406635,0.00155163186400713,0.0179822959136735,0.307426862619971,0.183757903191874
419,0.850584099018268,0.00205188913488844,0.00374354517733942,0.044715486249503,0.156296338863475
420,0.68492115865079,0.000861059984930965,0.0128221461032109,0.260106483904559,0.119327234057886
421,0.830358592636436,0.00184238150691299,0.00397448165619545,0.189531628460639,0.093611445671889
422,0.100467557420628,0.0142213062287107,0.0194878872298935,0.0324055102750448,0.719494935226198
423,0.0516907644410928,0.0276409085785754,0.0134083563277083,0.0203013555085697,0.864183579304893
424,0.535681167274808,0.00668095572346845,0.0117957622690492,0.0234700388490007,0.452431283983845
425,0.56575788566067,0.00110664284849689,0.0165049983356745,0.273204948065553,0.149075247288302
426,0.0484467473979066,0.0274424062992963,0.0119146876242338,0.105831298610657,0.747879098369263
427,0.830215929422857,0.00234025469443316,0.00777078307171801,0.0402325982018854,0.143981175815273
428,0.107475851299361,0.00996349136070487,0.0586967981109459,0.0664331997349037,0.566817621498782
429,0.0416371939040495,0.0190140818069498,0.020880358458926,0.177117467574849,0.650782758560563
430,0.117992246467705,0.0138758017802913,0.0392885870800602,0.0728132261023898,0.508607393189711
431,0.714202736148568,5.73271691873053e-10,0.00143375512125005,0.0831317112049037,0.28844353454373
432,0.388106950241808,0.00175067289042496,0.0200380967309444,0.325890226936,0.175108546995306
433,0.442480549762457,8.35432936622898e-10,0.0256927310802788,0.220650467055459,0.26422688251555
434,0.392074451023069,0.000613820076162103,0.0519214438859849,0.459430116357473,0.0919929028510934
435,0.0582713803414699,0.0233286751218913,0.0219049455032237,0.0276461787751297,0.822426056823788
436,0.033818183829874,0.0290209897161738,0.0686704202699286,0.0447542913944656,0.829611512442273
437,0.777975225670923,0.00317764483250856,0.00265232299787546,0.0320407038088037,0.253608707765599
438,0.467150728245951,0.00284248989970013,0.0168628397289305,0.2702834742617,0.179004286433763
439,0.0397095024512891,0.0312993148951476,0.0519779901211757,0.0478971189400143,0.803294692252709
440,0.795578928438054,0.00311455595692638,0.0061125850613875,0.0339634074996484,0.246707784403016
441,0.0241181893831541,0.047763080947146,0.0847158730824452,0.0856492519592858,0.74914157002127
442,0.767781275120861,0.000767793081496896,0.0012989315974623,0.113509338713645,0.153838635075448
443,0.786252238949149,0.000839334957307162,0.00358879913365938,0.201314152552673,0.10208329223865
444,0.534629538527664,0.000814818717066273,0.024100457615733,0.431496428884091,0.0891321692369889
445,0.657590990220625,0.000785336365636195,0.0158586809266486,0.302815576292602,0.102583182691398
446,0.465339170591215,0.000570655216621735,0.0829477434137359,0.309730409080172,0.128155839709605
447,0.504663761635475,0.00339008349994099,0.0249463983951629,0.103617104979557,0.199621769267759
448,0.109146007667638,0.022238453580392,0.0732421252483213,0.0625544737246199,0.612908971587047
449,0.119435603488891,0.0165240576075644,0.0335728839116895,0.0820401929136104,0.476472262571582
450,0.051478268850765,0.0195683950050118,0.0295589863196689,0.137934721353753,0.704001126297371
451,0.0923680750595936,0.0178781426970622,0.0333274055988404,0.0616127283687503,0.589940142403244
452,0.142669329399039,0.00358720524804398,0.166812284593224,0.244438529804568,0.120233527741227
453,0.704817570430037,0.000962259080523282,0.0104441343220869,0.35185389925999,0.0851198378154565
454,0.027089008390877,0.0435092819422371,0.078984533464825,0.0836447304787751,0.738640137180906
455,0.434637070652796,0.00064505733889338,0.0849604144680575,0.381660414953666,0.101007688251399
456,0.707904998108571,0.000643625843310491,0.0146622596396961,0.308277834863357,0.0863572026435167
457,0.787957288963991,0.000663753990111422,0.00557213618198233,0.207842187334936,0.100760956803133
458,0.0236226553202978,0.00442732816636088,0.231757064421632,0.310899683779822,0.496901630472281
459,0.791804463088588,0.00296790552881357,0.00184732922380538,0.0294090839484587,0.240902222828261
460,2.82396744485138e-08,0.0255097130988278,0.0237094053965176,0.0392709173381299,0.826909147806142
461,0.690003602910931,0.00104648026926723,0.0104734077535452,0.280253337206842,0.108270882509253
462,0.299990960752212,0.00452794161605959,0.0253107716017486,0.326713852061773,0.220153673013351
463,0.144547734946594,0.014309597408123,0.0247509652864575,0.0760486830232782,0.44594535676665
